location,month,pLocalTransmissionAve,pLocalTransmissionMin,pLocalTransmissionMax,localcases
Nassau,2013-12-01T00:00:00,0.01,0,0.02,0
Annaba,2013-12-01T00:00:00,0,0,0,0
Anapa,2013-12-01T00:00:00,0,0,0,0
Atlantic City,2013-12-01T00:00:00,0,0,0,0
Buenos Aires,2013-12-01T00:00:00,0,0,0.01,0
Malaga,2013-12-01T00:00:00,0,0,0,0
Ajaccio,2013-12-01T00:00:00,0,0,0,0
Alicante,2013-12-01T00:00:00,0,0,0,0
Algiers,2013-12-01T00:00:00,0,0,0,0
Amsterdam,2013-12-01T00:00:00,0,0,0,0
Antigua,2013-12-01T00:00:00,0.09,0.01,0.23,0
Athens,2013-12-01T00:00:00,0,0,0,0
Atlanta,2013-12-01T00:00:00,0,0,0,0
Aruba,2013-12-01T00:00:00,0.05,0,0.13,0
Austin,2013-12-01T00:00:00,0,0,0,0
Anguilla,2013-12-01T00:00:00,0.06,0,0.15,0
Antalya,2013-12-01T00:00:00,0,0,0,0
Phoenix,2013-12-01T00:00:00,0,0,0,0
Barranquilla,2013-12-01T00:00:00,0,0,0,0
Barcelona,2013-12-01T00:00:00,0,0,0,0
Hartford,2013-12-01T00:00:00,0,0,0,0
Belem,2013-12-01T00:00:00,0,0,0,0
Berlin,2013-12-01T00:00:00,0,0,0,0
Brest,2013-12-01T00:00:00,0,0,0,0
Beirut,2013-12-01T00:00:00,0,0,0,0
Barbados,2013-12-01T00:00:00,0.05,0,0.13,0
Milan,2013-12-01T00:00:00,0,0,0,0
"Birmingham, US",2013-12-01T00:00:00,0,0,0,0
Bastia,2013-12-01T00:00:00,0,0,0,0
Bilbao,2013-12-01T00:00:00,0,0,0,0
Biarritz,2013-12-01T00:00:00,0,0,0,0
Bejaia,2013-12-01T00:00:00,0,0,0,0
Bodrum,2013-12-01T00:00:00,0,0,0,0
Bangkok,2013-12-01T00:00:00,0,0,0.01,0
Batna,2013-12-01T00:00:00,0,0,0,0
Nashville,2013-12-01T00:00:00,0,0,0,0
Bordeaux,2013-12-01T00:00:00,0,0,0,0
Bogota,2013-12-01T00:00:00,0,0,0.01,0
Mumbai,2013-12-01T00:00:00,0.01,0,0.02,0
Bonaire,2013-12-01T00:00:00,0.08,0.01,0.19,0
Boston,2013-12-01T00:00:00,0,0,0,0
Bari,2013-12-01T00:00:00,0,0,0,0
Brussels,2013-12-01T00:00:00,0,0,0,0
"Distrito Federal, BR",2013-12-01T00:00:00,0,0,0.01,0
Biskra,2013-12-01T00:00:00,0,0,0,0
Basel,2013-12-01T00:00:00,0,0,0,0
Buffalo,2013-12-01T00:00:00,0,0,0,0
Baltimore,2013-12-01T00:00:00,0,0,0,0
Belize,2013-12-01T00:00:00,0,0,0,0
Akron,2013-12-01T00:00:00,0,0,0,0
Haiti,2013-12-01T00:00:00,0.07,0,0.18,0
Cayenne,2013-12-01T00:00:00,0.01,0,0.02,0
Caracas,2013-12-01T00:00:00,0.02,0,0.06,0
Paris,2013-12-01T00:00:00,0,0,0,0
Clermont-Ferrand,2013-12-01T00:00:00,0,0,0,0
Sao Paulo,2013-12-01T00:00:00,0,0,0.02,0
Chania,2013-12-01T00:00:00,0,0,0,0
"Charleston, SC, US",2013-12-01T00:00:00,0,0,0,0
St. Vincent & Grenadines,2013-12-01T00:00:00,0.01,0,0.02,0
Cleveland,2013-12-01T00:00:00,0,0,0,0
Cali,2013-12-01T00:00:00,0,0,0.01,0
Charlotte,2013-12-01T00:00:00,0,0,0,0
Calvi,2013-12-01T00:00:00,0,0,0,0
"Columbus, OH, US",2013-12-01T00:00:00,0,0,0,0
Belo Horizonte,2013-12-01T00:00:00,0,0,0,0
"Cordoba, AR",2013-12-01T00:00:00,0,0,0,0
Catania,2013-12-01T00:00:00,0,0,0,0
Cartagena,2013-12-01T00:00:00,0,0,0,0
Cumana,2013-12-01T00:00:00,0,0,0,0
Cancun,2013-12-01T00:00:00,0,0,0.01,0
Curacao,2013-12-01T00:00:00,0.2,0.02,0.45,0
Cincinnati,2013-12-01T00:00:00,0,0,0,0
Cayman Islands,2013-12-01T00:00:00,0,0,0.01,0
Cuba,2013-12-01T00:00:00,0.01,0,0.03,0
Constantine,2013-12-01T00:00:00,0,0,0,0
Dallas,2013-12-01T00:00:00,0,0,0,0
Dayton,2013-12-01T00:00:00,0,0,0,0
Washington DC,2013-12-01T00:00:00,0,0,0,0
Denver,2013-12-01T00:00:00,0,0,0,0
Djerba,2013-12-01T00:00:00,0,0,0,0
Moscow,2013-12-01T00:00:00,0,0,0,0
Dominica,2013-12-01T00:00:00,0.06,0,0.14,0
Des Moines,2013-12-01T00:00:00,0,0,0,0
Detroit,2013-12-01T00:00:00,0,0,0,0
Dusseldorf,2013-12-01T00:00:00,0,0,0,0
Dubai,2013-12-01T00:00:00,0,0,0,0
Dzaoudzi,2013-12-01T00:00:00,0,0,0,0
BVI,2013-12-01T00:00:00,0.41,0.04,0.78,0
El Paso,2013-12-01T00:00:00,0,0,0,0
Medellin,2013-12-01T00:00:00,0,0,0.02,0
St. Eustatius,2013-12-01T00:00:00,0.18,0.01,0.43,0
New York,2013-12-01T00:00:00,0,0,0,0
Rome,2013-12-01T00:00:00,0,0,0,0
Martinique,2013-12-01T00:00:00,1,1,1,1
Fort Lauderdale,2013-12-01T00:00:00,0.03,0,0.12,0
Fortaleza,2013-12-01T00:00:00,0,0,0,0
Frankfurt,2013-12-01T00:00:00,0,0,0,0
Figari,2013-12-01T00:00:00,0,0,0,0
Guadalajara,2013-12-01T00:00:00,0,0,0,0
Turks & Caicos,2013-12-01T00:00:00,0,0,0,0
Georgetown,2013-12-01T00:00:00,0.02,0,0.05,0
Rio de Janeiro,2013-12-01T00:00:00,0,0,0,0
Grenada,2013-12-01T00:00:00,0,0,0.01,0
Grand Rapids,2013-12-01T00:00:00,0,0,0,0
Greensboro,2013-12-01T00:00:00,0,0,0,0
"Greenville, SC, US",2013-12-01T00:00:00,0,0,0,0
Guatemala City,2013-12-01T00:00:00,0,0,0,0
Geneva,2013-12-01T00:00:00,0,0,0,0
Guayaquil,2013-12-01T00:00:00,0,0,0,0
Goiania,2013-12-01T00:00:00,0,0,0,0
Hamburg,2013-12-01T00:00:00,0,0,0,0
Heraklion,2013-12-01T00:00:00,0,0,0,0
Hong Kong,2013-12-01T00:00:00,0,0,0,0
Tokyo,2013-12-01T00:00:00,0,0,0,0
Houston,2013-12-01T00:00:00,0,0,0.01,0
Huntsville,2013-12-01T00:00:00,0,0,0,0
Ibiza,2013-12-01T00:00:00,0,0,0,0
Wichita,2013-12-01T00:00:00,0,0,0,0
Kiev,2013-12-01T00:00:00,0,0,0,0
Indianapolis,2013-12-01T00:00:00,0,0,0,0
Istanbul,2013-12-01T00:00:00,0,0,0,0
Jackson,2013-12-01T00:00:00,0,0,0,0
"Jacksonville, FL, US",2013-12-01T00:00:00,0,0,0,0
Mikonos,2013-12-01T00:00:00,0,0,0,0
Santorini,2013-12-01T00:00:00,0,0,0,0
Kos,2013-12-01T00:00:00,0,0,0,0
Jamaica,2013-12-01T00:00:00,0.14,0.01,0.32,0
Krasnodar,2013-12-01T00:00:00,0,0,0,0
Las Vegas,2013-12-01T00:00:00,0,0,0,0
Los Angeles,2013-12-01T00:00:00,0,0,0.02,0
Lubbock,2013-12-01T00:00:00,0,0,0,0
London,2013-12-01T00:00:00,0,0,0,0
Lourdes,2013-12-01T00:00:00,0,0,0,0
Lexington,2013-12-01T00:00:00,0,0,0,0
Lima,2013-12-01T00:00:00,0,0,0,0
Lisbon,2013-12-01T00:00:00,0,0,0,0
Little Rock,2013-12-01T00:00:00,0,0,0,0
Dominican Rep.,2013-12-01T00:00:00,0.17,0.01,0.4,0
Lyon,2013-12-01T00:00:00,0,0,0,0
Madrid,2013-12-01T00:00:00,0,0,0,0
Odessa,2013-12-01T00:00:00,0,0,0,0
Manaus,2013-12-01T00:00:00,0,0,0,0
Maracaibo,2013-12-01T00:00:00,0,0,0,0
Puerto Rico,2013-12-01T00:00:00,0.5,0.06,0.86,0
Kansas City,2013-12-01T00:00:00,0,0,0,0
Orlando,2013-12-01T00:00:00,0.01,0,0.09,0
Chicago,2013-12-01T00:00:00,0,0,0,0
Memphis,2013-12-01T00:00:00,0,0,0,0
Mexico City,2013-12-01T00:00:00,0,0,0,0
Managua,2013-12-01T00:00:00,0,0,0.01,0
Miami,2013-12-01T00:00:00,0.16,0,0.56,0
Merida,2013-12-01T00:00:00,0,0,0,0
Monastir,2013-12-01T00:00:00,0,0,0,0
Milwaukee,2013-12-01T00:00:00,0,0,0,0
Monroe,2013-12-01T00:00:00,0,0,0,0
Montserrat,2013-12-01T00:00:00,0,0,0,0
